-2.814814814814815, 2.99422, -0.8728996231847619
-2.806806806806807, 2.98723, -0.8722611922895025
-2.798798798798799, 2.98025, -0.8716202465233358
-2.7907907907907905, 2.97327, -0.8709767814704386
-2.7827827827827827, 2.96630, -0.8703307927523759
-2.774774774774775, 2.95933, -0.8696822760285015
-2.766766766766767, 2.95237, -0.8690312269963569
-2.7587587587587588, 2.94541, -0.8683776413920731
-2.7507507507507505, 2.93846, -0.8677215149907708
-2.7427427427427427, 2.93151, -0.8670628436069631
-2.734734734734735, 2.92457, -0.8664016230949578
-2.726726726726727, 2.91764, -0.8657378493492589
-2.7187187187187187, 2.91071, -0.8650715183049721
-2.7107107107107105, 2.90378, -0.8644026259382064
-2.7027027027027026, 2.89686, -0.8637311682664797
-2.694694694694695, 2.88995, -0.8630571413491229
-2.686686686686687, 2.88304, -0.8623805412876842
-2.6786786786786787, 2.87614, -0.8617013642263358
-2.6706706706706704, 2.86924, -0.861019606352277
-2.6626626626626626, 2.86235, -0.860335263896143
-2.6546546546546548, 2.85546, -0.8596483331324092
-2.646646646646647, 2.84858, -0.8589588103797956
-2.6386386386386387, 2.84170, -0.8582666920016783
-2.6306306306306304, 2.83483, -0.857571974406491
-2.6226226226226226, 2.82797, -0.8568746540481349
-2.6146146146146148, 2.82111, -0.8561747274263836
-2.606606606606607, 2.81426, -0.8554721910872908
-2.5985985985985987, 2.80741, -0.854767041623598
-2.5905905905905904, 2.80057, -0.8540592756751393
-2.5825825825825826, 2.79373, -0.8533488899292506
-2.5745745745745747, 2.78690, -0.8526358811211743
-2.566566566566567, 2.78007, -0.8519202460344674
-2.5585585585585586, 2.77325, -0.851201981501408
-2.5505505505505504, 2.76644, -0.8504810844034012
-2.5425425425425425, 2.75963, -0.8497575516713847
-2.5345345345345347, 2.75283, -0.8490313802862365
-2.5265265265265264, 2.74603, -0.8483025672791795
-2.5185185185185186, 2.73924, -0.8475711097321865
-2.5105105105105103, 2.73246, -0.8468370047783873
-2.5025025025025025, 2.72568, -0.8461002496024698
-2.4944944944944947, 2.71891, -0.8453608414410887
-2.4864864864864864, 2.71214, -0.844618777583267
-2.4784784784784786, 2.70538, -0.8438740553707984
-2.4704704704704703, 2.69863, -0.8431266721986532
-2.4624624624624625, 2.69188, -0.8423766255153791
-2.4544544544544546, 2.68513, -0.8416239128235012
-2.4464464464464464, 2.67840, -0.8408685316799277
-2.4384384384384385, 2.67167, -0.8401104796963461
-2.4304304304304303, 2.66494, -0.8393497545396256
-2.4224224224224224, 2.65822, -0.8385863539322154
-2.4144144144144146, 2.65151, -0.8378202756525439
-2.4064064064064064, 2.64481, -0.8370515175354152
-2.3983983983983985, 2.63811, -0.8362800774724075
-2.3903903903903903, 2.63141, -0.8355059534122669
-2.3823823823823824, 2.62472, -0.8347291433613044
-2.3743743743743746, 2.61804, -0.8339496453837901
-2.3663663663663663, 2.61137, -0.833167457602344
-2.358358358358358, 2.60470, -0.832382578198331
-2.3503503503503502, 2.59804, -0.8315950054122508
-2.3423423423423424, 2.59138, -0.8308047375441271
-2.3343343343343346, 2.58473, -0.8300117729538976
-2.3263263263263263, 2.57809, -0.8292161100618017
-2.318318318318318, 2.57145, -0.8284177473487659
-2.31031031031031, 2.56482, -0.8276166833567913
-2.3023023023023024, 2.55819, -0.826812916689334
-2.2942942942942945, 2.55158, -0.8260064460116919
-2.2862862862862863, 2.54496, -0.8251972700513828
-2.278278278278278, 2.53836, -0.8243853875985254
-2.27027027027027, 2.53176, -0.823570797506218
-2.2622622622622623, 2.52517, -0.8227534986909157
-2.2542542542542545, 2.51858, -0.8219334901328049
-2.2462462462462462, 2.51201, -0.8211107708761777
-2.238238238238238, 2.50543, -0.8202853400298039
-2.23023023023023, 2.49887, -0.819457196767303
-2.2222222222222223, 2.49231, -0.8186263403275104
-2.2142142142142145, 2.48576, -0.8177927700148475
-2.206206206206206, 2.47921, -0.8169564851996851
-2.198198198198198, 2.47267, -0.8161174853187082
-2.19019019019019, 2.46614, -0.8152757698752773
-2.1821821821821823, 2.45961, -0.814431338439789
-2.1741741741741745, 2.45310, -0.8135841906500325
-2.166166166166166, 2.44658, -0.8127343262115467
-2.158158158158158, 2.44008, -0.8118817448979749
-2.15015015015015, 2.43358, -0.8110264465514152
-2.1421421421421423, 2.42709, -0.8101684310827706
-2.1341341341341344, 2.42061, -0.8093076984720975
-2.126126126126126, 2.41413, -0.8084442487689513
-2.118118118118118, 2.40766, -0.8075780820927282
-2.11011011011011, 2.40119, -0.8067091986330082
-2.1021021021021022, 2.39474, -0.805837598649892
-2.0940940940940944, 2.38829, -0.8049632824743386
-2.086086086086086, 2.38184, -0.8040862505084988
-2.078078078078078, 2.37541, -0.8032065032260473
-2.07007007007007, 2.36898, -0.8023240411725105
-2.062062062062062, 2.36256, -0.8014388649655947
-2.0540540540540544, 2.35614, -0.8005509752955082
-2.046046046046046, 2.34974, -0.7996603729252851
-2.038038038038038, 2.34334, -0.7987670586911014
-2.03003003003003, 2.33694, -0.7978710335025929
-2.022022022022022, 2.33056, -0.7969722983431686
-2.014014014014014, 2.32418, -0.7960708542703192
-2.006006006006006, 2.31781, -0.7951667024159266
-1.9979979979979978, 2.31144, -0.79425984398657
-1.98998998998999, 2.30509, -0.7933502802638239
-1.9819819819819822, 2.29874, -0.7924380126045614
-1.973973973973974, 2.29240, -0.7915230424412472
-1.965965965965966, 2.28606, -0.7906053712822324
-1.9579579579579578, 2.27973, -0.789685000712044
-1.94994994994995, 2.27341, -0.7887619323916706
-1.9419419419419421, 2.26710, -0.7878361680588482
-1.9339339339339339, 2.26080, -0.7869077095283388
-1.925925925925926, 2.25450, -0.785976558692209
-1.9179179179179178, 2.24821, -0.7850427175201031
-1.90990990990991, 2.24192, -0.7841061880595139
-1.9019019019019021, 2.23565, -0.7831669724360498
-1.8938938938938938, 2.22938, -0.7822250728537005
-1.885885885885886, 2.22312, -0.7812804915950946
-1.8778778778778777, 2.21687, -0.7803332310217581
-1.86986986986987, 2.21062, -0.7793832935743678
-1.861861861861862, 2.20439, -0.7784306817730009
-1.8538538538538538, 2.19816, -0.7774753982173812
-1.845845845845846, 2.19193, -0.7765174455871227
-1.8378378378378377, 2.18572, -0.7755568266419655
-1.82982982982983, 2.17951, -0.7745935442220158
-1.821821821821822, 2.17331, -0.7736276012479714
-1.8138138138138138, 2.16712, -0.7726590007213555
-1.805805805805806, 2.16094, -0.7716877457247344
-1.7977977977977977, 2.15476, -0.7707138394219424
-1.7897897897897899, 2.14859, -0.769737285058294
-1.7817817817817816, 2.14243, -0.7687580859607979
-1.7737737737737738, 2.13628, -0.7677762455383638
-1.765765765765766, 2.13014, -0.7667917672820069
-1.7577577577577577, 2.12400, -0.7658046547650472
-1.7497497497497498, 2.11787, -0.7648149116433052
-1.7417417417417416, 2.11175, -0.7638225416552935
-1.7337337337337337, 2.10564, -0.7628275486224035
-1.725725725725726, 2.09953, -0.7618299364490891
-1.7177177177177176, 2.09344, -0.7608297091230446
-1.7097097097097098, 2.08735, -0.759826870715379
-1.7017017017017015, 2.08127, -0.7588214253807881
-1.6936936936936937, 2.07520, -0.757813377357716
-1.6856856856856859, 2.06913, -0.75680273096852
-1.6776776776776776, 2.06308, -0.7557894906196256
-1.6696696696696698, 2.05703, -0.7547736608016783
-1.6616616616616615, 2.05099, -0.7537552460896928
-1.6536536536536537, 2.04495, -0.7527342511431936
-1.6456456456456459, 2.03893, -0.751710680706356
-1.6376376376376376, 2.03292, -0.7506845396081379
-1.6296296296296298, 2.02691, -0.7496558327624097
-1.6216216216216215, 2.02091, -0.7486245651680785
-1.6136136136136137, 2.01492, -0.7475907419092074
-1.6056056056056058, 2.00894, -0.7465543681551305
-1.5975975975975976, 2.00296, -0.7455154491605624
-1.5895895895895897, 1.99700, -0.7444739902657047
-1.5815815815815815, 1.99104, -0.743429996896344
-1.5735735735735736, 1.98509, -0.7423834745639489
-1.5655655655655654, 1.97915, -0.7413344288657591
-1.5575575575575575, 1.97322, -0.7402828654848717
-1.5495495495495497, 1.96729, -0.7392287901903206
-1.5415415415415414, 1.96138, -0.7381722088371518
-1.5335335335335336, 1.95547, -0.737113127366495
-1.5255255255255253, 1.94957, -0.7360515518056256
-1.5175175175175175, 1.94368, -0.7349874882680277
-1.5095095095095097, 1.93780, -0.7339209429534463
-1.5015015015015014, 1.93193, -0.7328519221479389
-1.4934934934934936, 1.92606, -0.7317804322239176
-1.4854854854854853, 1.92021, -0.7307064796401902
-1.4774774774774775, 1.91436, -0.7296300709419912
-1.4694694694694697, 1.90852, -0.7285512127610132
-1.4614614614614614, 1.90269, -0.7274699118154279
-1.4534534534534536, 1.89687, -0.7263861749099034
-1.4454454454454453, 1.89106, -0.7253000089356183
-1.4374374374374375, 1.88525, -0.7242114208702665
-1.4294294294294296, 1.87946, -0.7231204177780598
-1.4214214214214214, 1.87367, -0.7220270068097239
-1.4134134134134135, 1.86789, -0.7209311952024865
-1.4054054054054053, 1.86212, -0.7198329902800655
-1.3973973973973974, 1.85636, -0.7187323994526461
-1.3893893893893896, 1.85061, -0.7176294302168542
-1.3813813813813813, 1.84487, -0.7165240901557259
-1.3733733733733735, 1.83914, -0.7154163869386695
-1.3653653653653652, 1.83341, -0.7143063283214216
-1.3573573573573574, 1.82770, -0.7131939221459989
-1.3493493493493496, 1.82199, -0.7120791763406442
-1.3413413413413413, 1.81629, -0.7109620989197647
-1.3333333333333335, 1.81060, -0.7098426979838678
-1.3253253253253252, 1.80492, -0.7087209817194878
-1.3173173173173174, 1.79925, -0.7075969583991106
-1.3093093093093096, 1.79359, -0.7064706363810874
-1.3013013013013013, 1.78794, -0.7053420241095486
-1.2932932932932935, 1.78229, -0.7042111301143085
-1.2852852852852852, 1.77666, -0.703077963010762
-1.2772772772772774, 1.77103, -0.7019425314997819
-1.269269269269269, 1.76542, -0.7008048443676045
-1.2612612612612613, 1.75981, -0.6996649104857117
-1.2532532532532534, 1.75421, -0.698522738810706
-1.2452452452452452, 1.74862, -0.6973783383841838
-1.2372372372372373, 1.74304, -0.6962317183325941
-1.229229229229229, 1.73747, -0.6950828878671027
-1.2212212212212212, 1.73191, -0.6939318562834398
-1.2132132132132134, 1.72636, -0.6927786329617488
-1.2052052052052051, 1.72081, -0.6916232273664257
-1.1971971971971973, 1.71528, -0.6904656490459534
-1.189189189189189, 1.70975, -0.6893059076327311
-1.1811811811811812, 1.70424, -0.6881440128428963
-1.1731731731731734, 1.69873, -0.6869799744761403
-1.165165165165165, 1.69324, -0.6858138024155195
-1.1571571571571573, 1.68775, -0.684645506627261
-1.149149149149149, 1.68227, -0.6834750971605581
-1.1411411411411412, 1.67680, -0.6823025841473659
-1.1331331331331334, 1.67134, -0.6811279778021867
-1.125125125125125, 1.66589, -0.6799512884218482
-1.1171171171171173, 1.66045, -0.6787725263852821
-1.109109109109109, 1.65502, -0.677591702153288
-1.1011011011011012, 1.64960, -0.6764088262683001
-1.0930930930930933, 1.64419, -0.67522390935414
-1.085085085085085, 1.63879, -0.6740369621157682
-1.0770770770770772, 1.63339, -0.6728479953390294
-1.069069069069069, 1.62801, -0.6716570198903898
-1.0610610610610611, 1.62264, -0.6704640467166686
-1.0530530530530529, 1.61727, -0.6692690868447656
-1.045045045045045, 1.61192, -0.668072151381381
-1.0370370370370372, 1.60657, -0.6668732515127291
-1.029029029029029, 1.60124, -0.6656723985042468
-1.021021021021021, 1.59591, -0.6644696037002952
-1.0130130130130128, 1.59060, -0.6632648785238573
-1.005005005005005, 1.58529, -0.6620582344762261
-0.9969969969969972, 1.57999, -0.6608496831366909
-0.9889889889889889, 1.57470, -0.6596392361622139
-0.9809809809809811, 1.56943, -0.6584269052871026
-0.9729729729729728, 1.56416, -0.6572127023226768
-0.964964964964965, 1.55890, -0.6559966391569289
-0.9569569569569571, 1.55365, -0.6547787277541783
-0.9489489489489489, 1.54841, -0.6535589801547184
-0.940940940940941, 1.54319, -0.6523374084744614
-0.9329329329329328, 1.53797, -0.6511140249045742
-0.924924924924925, 1.53276, -0.6498888417111084
-0.9169169169169171, 1.52756, -0.6486618712346255
-0.9089089089089089, 1.52237, -0.6474331258898169
-0.900900900900901, 1.51719, -0.6462026181651166
-0.8928928928928928, 1.51202, -0.644970360622307
-0.8848848848848849, 1.50686, -0.6437363658961242
-0.8768768768768771, 1.50171, -0.6425006466938499
-0.8688688688688688, 1.49657, -0.6412632157949034
-0.860860860860861, 1.49144, -0.6400240860504263
-0.8528528528528527, 1.48632, -0.6387832703828593
-0.8448448448448449, 1.48121, -0.637540781785517
-0.8368368368368371, 1.47611, -0.6362966333221538
-0.8288288288288288, 1.47102, -0.6350508381265256
-0.820820820820821, 1.46594, -0.6338034094019462
-0.8128128128128127, 1.46086, -0.6325543604208368
-0.8048048048048049, 1.45580, -0.6313037045242713
-0.796796796796797, 1.45075, -0.6300514551215155
-0.7887887887887888, 1.44571, -0.6287976256895598
-0.780780780780781, 1.44068, -0.6275422297726474
-0.7727727727727727, 1.43566, -0.6262852809817983
-0.7647647647647648, 1.43065, -0.6250267929943232
-0.7567567567567566, 1.42565, -0.6237667795533397
-0.7487487487487487, 1.42066, -0.6225052544672744
-0.7407407407407409, 1.41568, -0.6212422316093662
-0.7327327327327327, 1.41071, -0.6199777249171603
-0.7247247247247248, 1.40575, -0.6187117483919999
-0.7167167167167166, 1.40080, -0.6174443160985108
-0.7087087087087087, 1.39586, -0.6161754421640799
-0.7007007007007009, 1.39093, -0.6149051407783312
-0.6926926926926926, 1.38602, -0.6136334261925953
-0.6846846846846848, 1.38111, -0.6123603127193709
-0.6766766766766765, 1.37621, -0.6110858147317881
-0.6686686686686687, 1.37132, -0.6098099466630591
-0.6606606606606609, 1.36644, -0.6085327230059283
-0.6526526526526526, 1.36157, -0.607254158312116
-0.6446446446446448, 1.35672, -0.6059742671917596
-0.6366366366366365, 1.35187, -0.6046930643128436
-0.6286286286286287, 1.34703, -0.6034105644006333
-0.6206206206206208, 1.34220, -0.6021267822370955
-0.6126126126126126, 1.33739, -0.6008417326603213
-0.6046046046046047, 1.33258, -0.5995554305639379
-0.5965965965965965, 1.32778, -0.5982678908965215
-0.5885885885885886, 1.32300, -0.5969791286610016
-0.5805805805805808, 1.31822, -0.5956891589140614
-0.5725725725725725, 1.31346, -0.5943979967655357
-0.5645645645645647, 1.30870, -0.5931056573778011
-0.5565565565565564, 1.30396, -0.5918121559651635
-0.5485485485485486, 1.29922, -0.5905175077932427
-0.5405405405405403, 1.29450, -0.5892217281783472
-0.5325325325325325, 1.28979, -0.5879248324868538
-0.5245245245245247, 1.28508, -0.5866268361345714
-0.5165165165165164, 1.28039, -0.5853277545861106
-0.5085085085085086, 1.27571, -0.5840276033542458
-0.5005005005005003, 1.27104, -0.5827263979992656
-0.4924924924924925, 1.26638, -0.5814241541283363
-0.48448448448448467, 1.26173, -0.5801208873948416
-0.4764764764764764, 1.25709, -0.5788166134977342
-0.46846846846846857, 1.25246, -0.5775113481808716
-0.4604604604604603, 1.24784, -0.5762051072323588
-0.45245245245245247, 1.24323, -0.5748979064838764
-0.44444444444444464, 1.23863, -0.5735897618100143
-0.43643643643643637, 1.23404, -0.572280689127596
-0.42842842842842854, 1.22946, -0.5709707043949983
-0.42042042042042027, 1.22490, -0.5696598236114752
-0.41241241241241244, 1.22034, -0.5683480628164688
-0.4044044044044046, 1.21579, -0.5670354380889226
-0.39639639639639634, 1.21126, -0.5657219655465853
-0.3883883883883885, 1.20673, -0.5644076613453244
-0.38038038038038025, 1.20222, -0.5630925416784187
-0.3723723723723724, 1.19771, -0.561776622775858
-0.3643643643643646, 1.19322, -0.5604599209036452
-0.3563563563563563, 1.18874, -0.5591424523630768
-0.3483483483483485, 1.18427, -0.557824233490039
-0.3403403403403402, 1.17980, -0.5565052806542905
-0.3323323323323324, 1.17535, -0.555185610258746
-0.32432432432432456, 1.17091, -0.5538652387387542
-0.3163163163163163, 1.16648, -0.5525441825613777
-0.30830830830830847, 1.16206, -0.5512224582246623
-0.3003003003003002, 1.15765, -0.5499000822569098
-0.29229229229229237, 1.15326, -0.5485770712159486
-0.28428428428428454, 1.14887, -0.547253441688401
-0.27627627627627627, 1.14449, -0.5459292102889384
-0.26826826826826844, 1.14012, -0.5446043936595495
-0.26026026026026017, 1.13577, -0.5432790084687986
-0.25225225225225234, 1.13142, -0.5419530714110743
-0.24424424424424407, 1.12709, -0.540626599205857
-0.23623623623623624, 1.12276, -0.5392996085969521
-0.2282282282282284, 1.11845, -0.5379721163517557
-0.22022022022022014, 1.11415, -0.5366441392604928
-0.21221221221221231, 1.10986, -0.535315694135468
-0.20420420420420404, 1.10557, -0.5339867978102983
-0.19619619619619622, 1.10130, -0.5326574671391722
-0.1881881881881884, 1.09704, -0.5313277189960726
-0.18018018018018012, 1.09279, -0.5299975702740198
-0.1721721721721723, 1.08856, -0.5286670378843157
-0.16416416416416402, 1.08433, -0.5273361387557607
-0.1561561561561562, 1.08011, -0.5260048898339038
-0.14814814814814836, 1.07590, -0.5246733080802646
-0.1401401401401401, 1.07171, -0.5233414104715702
-0.13213213213213226, 1.06752, -0.5220092139989745
-0.12412412412412399, 1.06335, -0.5206767356672916
-0.11611611611611616, 1.05918, -0.5193439924942206
-0.10810810810810834, 1.05503, -0.5180110015095706
-0.10010010010010006, 1.05088, -0.5166777797544838
-0.09209209209209224, 1.04675, -0.5153443442806594
-0.08408408408408397, 1.04263, -0.5140107121495747
-0.07607607607607614, 1.03852, -0.5126769004317061
-0.06806806806806831, 1.03442, -0.5113429262057492
-0.06006006006006004, 1.03033, -0.5100088065578388
-0.05205205205205221, 1.02625, -0.5086745585807672
-0.04404404404404394, 1.02218, -0.5073401993732021
-0.03603603603603611, 1.01813, -0.5060057460389051
-0.02802802802802784, 1.01408, -0.504671215685948
-0.020020020020020013, 1.01004, -0.5033366254259299
-0.012012012012012185, 1.00602, -0.502001992373194
-0.004004004004003914, 1.00200, -0.5006673336440431
0.004004004004004358, 0.99800, -0.49933266635595674
0.012012012012012185, 0.99401, -0.49799800762680607
0.020020020020020013, 0.99002, -0.4966633745740701
0.02802802802802784, 0.98605, -0.4953287843140521
0.03603603603603567, 0.98209, -0.493994253961095
0.044044044044044384, 0.97814, -0.4926598006267978
0.05205205205205221, 0.97420, -0.49132544141923284
0.06006006006006004, 0.97027, -0.4899911934421612
0.06806806806806787, 0.96635, -0.48865707379425083
0.0760760760760757, 0.96244, -0.487323099568294
0.08408408408408441, 0.95855, -0.4859892878504252
0.09209209209209224, 0.95466, -0.4846556557193405
0.10010010010010006, 0.95078, -0.4833222202455162
0.10810810810810789, 0.94692, -0.48198899849042953
0.11611611611611572, 0.94307, -0.48065600750577947
0.12412412412412444, 0.93922, -0.47932326433270833
0.13213213213213226, 0.93539, -0.47799078600102546
0.1401401401401401, 0.93157, -0.47665858952842977
0.14814814814814792, 0.92775, -0.4753266919197355
0.15615615615615575, 0.92395, -0.4739951101660971
0.16416416416416446, 0.92016, -0.47266386124424375
0.1721721721721723, 0.91638, -0.471332962115687
0.18018018018018012, 0.91261, -0.4700024297259766
0.18818818818818794, 0.90886, -0.4686722810039283
0.19619619619619577, 0.90511, -0.46734253286082694
0.2042042042042045, 0.90137, -0.46601320218970166
0.21221221221221231, 0.89764, -0.4646843058645347
0.22022022022022014, 0.89393, -0.4633558607395072
0.22822822822822797, 0.89022, -0.4620278836482452
0.2362362362362358, 0.88653, -0.4607003914030505
0.2442442442442445, 0.88284, -0.45937340079414435
0.25225225225225234, 0.87917, -0.45804692858892615
0.26026026026026017, 0.87551, -0.45672099153120227
0.268268268268268, 0.87186, -0.4553956063404505
0.2762762762762758, 0.86821, -0.45407078971106296
0.28428428428428454, 0.86458, -0.4527465583116004
0.29229229229229237, 0.86096, -0.451422928784051
0.3003003003003002, 0.85735, -0.45009991774309066
0.308308308308308, 0.85375, -0.448777541775339
0.31631631631631585, 0.85017, -0.44745581743862184
0.32432432432432456, 0.84659, -0.44613476126124585
0.3323323323323324, 0.84302, -0.4448143897412531
0.3403403403403402, 0.83946, -0.4434947193457095
0.34834834834834805, 0.83592, -0.44217576650996104
0.3563563563563559, 0.83238, -0.4408575476369232
0.3643643643643646, 0.82886, -0.4395400790963544
0.3723723723723724, 0.82534, -0.4382233772241415
0.38038038038038025, 0.82184, -0.43690745832158173
